Heat Source Hourly Output File:  Solar Flux blocked by vegetation (daily average w/sq m)     File created on Tue Apr 02 11:09:30 2013

Datetime      rKM           Veg_1_NE      Veg_2_NE      Veg_3_NE      Veg_4_NE      Veg_1_E       Veg_2_E       Veg_3_E       Veg_4_E       Veg_1_SE      Veg_2_SE      Veg_3_SE      Veg_4_SE      Veg_1_S       Veg_2_S       Veg_3_S       Veg_4_S       Veg_1_SW      Veg_2_SW      Veg_3_SW      Veg_4_SW      Veg_1_W       Veg_2_W       Veg_3_W       Veg_4_W       Veg_1_NW      Veg_2_NW      Veg_3_NW      Veg_4_NW      diffuse_blocked
37073.958333  5.100         0.0335        0.0674        0.1356        0.2730        28.6657       8.5172        2.6461        1.1522        21.2890       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        17.7069       0.0000        0.0000        0.0000        30.6529       7.9858        2.3644        0.9312        0.0325        0.0655        0.1319        0.2654        27.3243       
37073.958333  4.600         0.0334        0.0673        0.1355        0.2727        28.6550       8.5131        2.6445        1.1514        21.2823       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        19.6833       0.0000        0.0000        0.0000        30.1110       8.4664        2.6219        1.1374        0.0325        0.0654        0.1317        0.2651        29.1975       
37073.958333  4.100         0.0334        0.0672        0.1354        0.2725        29.1802       8.0245        2.3830        0.9419        21.2773       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        17.6972       0.0000        0.0000        0.0000        30.6330       7.9790        2.3618        0.9300        0.0325        0.0654        0.1316        0.2649        26.8855       
37073.958333  3.600         0.0334        0.0672        0.1352        0.2722        28.0763       9.0044        2.9162        1.3796        25.3488       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        21.6913       0.0000        0.0000        0.0000        30.0941       8.4603        2.6195        1.1361        0.0324        0.0653        0.1315        0.2646        30.5149       
37073.958333  3.100         0.0333        0.0671        0.1351        0.2719        27.6078       9.7947        2.9145        1.3786        27.4303       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        23.7365       0.0000        0.0000        0.0000        29.0678       9.7437        2.8905        1.3626        0.0323        0.0651        0.1310        0.2636        32.0122       
37073.958333  2.600         0.0333        0.0670        0.1349        0.2716        27.5987       9.7906        2.9129        1.3777        25.3341       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        19.6625       0.0000        0.0000        0.0000        29.6388       9.2120        2.6165        1.1345        0.0324        0.0652        0.1312        0.2641        30.6169       
37073.958333  2.100         0.0333        0.0670        0.1348        0.2714        28.6097       8.4959        2.6377        1.1478        23.2731       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        21.6728       0.0000        0.0000        0.0000        30.1546       8.6416        2.2506        1.1338        0.0323        0.0651        0.1311        0.2638        28.3814       
37073.958333  1.600         0.0332        0.0669        0.1347        0.2711        29.1332       8.0077        2.3766        0.9389        21.2485       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        17.6733       0.0000        0.0000        0.0000        30.5839       7.9622        2.3555        0.9269        0.0323        0.0651        0.1309        0.2636        27.4413       
37073.958333  1.100         0.0332        0.0668        0.1346        0.2709        28.5935       8.4897        2.6352        1.1465        25.3152       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        23.7123       0.0000        0.0000        0.0000        30.0468       8.4431        2.6127        1.1325        0.0323        0.0650        0.1308        0.2633        30.0354       
37073.958333  0.600         0.0332        0.0668        0.1345        0.2707        29.1183       8.0023        2.3746        0.9379        19.2577       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        17.6657       0.0000        0.0000        0.0000        30.5434       7.9055        2.2475        1.1320        0.0323        0.0650        0.1307        0.2632        26.7909       
37073.958333  0.100         0.0332        0.0668        0.1344        0.2705        28.0180       8.9807        2.9064        1.3741        23.2522       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        23.7024       0.0000        0.0000        0.0000        29.0183       9.7228        2.8825        1.3580        0.0322        0.0649        0.1306        0.2629        31.2707       
37073.958333  0.000         0.0331        0.0667        0.1343        0.2704        28.5746       8.4825        2.6324        1.1450        21.2320       0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000        17.6595       0.0000        0.0000        0.0000        30.5557       7.9526        2.3518        0.9252        0.0322        0.0649        0.1306        0.2628        27.2267       
